VendorID,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2,0.7,1,N,142,43,2,4.5,0,0.5,0,0.3,7.8,2.5
2,1,0.31,1,N,234,170,2,3,0,0.5,0,0.3,6.3,2.5
1,1,3.5,1,N,244,168,1,14.5,0,0.5,0,0.3,15.3,0
1,1,2.6,1,N,238,141,1,13.5,2.5,0.5,0,0.3,21,2.5
1,1,1.1,1,N,236,237,1,5.5,2.5,0.5,0,0.3,9.68,2.5
1,1,0.8,1,N,233,162,1,5,2.5,0.5,0,0.3,9.95,2.5
1,1,0.9,1,N,237,140,1,5.5,2.5,0.5,0,0.3,11.4,2.5
2,1,2.11,1,N,107,161,1,8,0,0.5,0,0.3,13.56,2.5
2,1,2.36,1,N,137,140,1,10,0,0.5,0,0.3,17.91,2.5
2,1,0.89,1,N,236,140,1,6.5,0,0.5,0,0.3,11.76,2.5
2,1,5,1,N,238,113,1,17.5,0,0.5,0,0.3,24.96,2.5
2,2,2.92,1,N,263,142,1,11.5,0,0.5,0,0.3,19.24,2.5
1,1,0.6,1,N,249,114,2,5,2.5,0.5,0,0.3,8.3,2.5
1,1,1.6,1,N,107,68,1,9.5,2.5,0.5,0,0.3,15.35,2.5
2,1,1.92,1,N,48,137,2,8.5,0,0.5,0,0.3,11.8,2.5
2,1,0.88,1,N,162,237,1,5,0,0.5,0,0.3,9.96,2.5
2,1,17.11,1,N,132,21,2,47,0,0.5,0,0.3,47.8,0
2,6,1.45,1,N,95,134,2,8,0,0.5,0,0.3,8.8,0
2,1,3.56,1,N,90,140,1,12.5,0,0.5,0,0.3,18.96,2.5
2,1,1.52,1,N,186,79,1,7,0,0.5,0,0.3,12.36,2.5
2,1,1.36,1,N,79,137,2,6,0,0.5,0,0.3,9.3,2.5
2,1,1.53,1,N,262,140,1,6.5,0,0.5,0,0.3,11.76,2.5
2,1,3.06,1,N,75,161,1,11.5,0,0.5,0,0.3,14.8,2.5
2,1,4.96,1,N,226,239,1,18.5,0,0.5,0,0.3,22.8,2.5
2,1,2.89,1,N,48,140,2,12,0,0.5,0,0.3,15.3,2.5
1,1,0.9,1,N,239,142,1,6.5,2.5,0.5,0,0.3,11.75,2.5
1,0,2.4,1,N,142,170,1,10,2.5,0.5,0,0.3,14.63,2.5
2,1,3.15,1,N,75,159,2,11,0,0.5,0,0.3,11.8,0
1,1,1.4,1,N,113,137,1,7,2.5,0.5,0,0.3,12.35,2.5
2,1,2.66,1,N,107,140,1,10.5,0,0.5,0,0.3,15.8,2.5
1,1,0.9,1,N,186,234,2,5.5,2.5,0.5,0,0.3,8.8,2.5
1,1,1.1,1,N,186,161,2,6,2.5,0.5,0,0.3,9.3,2.5
2,4,2.77,1,N,79,161,2,10,0,0.5,0,0.3,13.3,2.5
2,1,0.2,5,N,264,264,1,22,0,0,0,0.3,22.3,0
2,1,1.11,1,N,100,48,1,5.5,0,0.5,0,0.3,11,2.5
2,1,2.31,1,N,239,186,1,9.5,0,0.5,0,0.3,14.72,2.5
2,1,0,5,N,264,264,1,52,0,0.5,0,0.3,57.8,0
1,1,4.2,5,Y,100,265,2,45,0,0,0,0.3,45.3,0
2,1,2.12,1,N,137,140,1,7.5,0,0.5,0,0.3,12.96,2.5
2,1,1.17,1,N,140,236,2,6.5,0,0.5,0,0.3,9.8,2.5
2,1,2.73,1,N,142,166,1,10,0,0.5,0,0.3,14.3,2.5
2,1,3.63,1,N,107,87,1,12,0,0.5,0,0.3,18.36,2.5
2,1,2.66,1,N,238,42,2,12,0,0.5,0,0.3,15.3,2.5
1,1,1.1,1,N,163,170,3,6.5,2.5,0.5,0,0.3,9.8,2.5
1,1,1,1,N,163,48,2,6.5,2.5,0.5,0,0.3,9.8,2.5
2,1,0.69,1,N,141,162,1,4.5,0,0.5,0,0.3,10.14,2.5
2,1,2.26,1,N,249,137,1,9.5,0,0.5,0,0.3,17.95,2.5
1,1,1.4,1,N,75,141,1,6.5,2.5,0.5,0,0.3,11.75,2.5
2,1,1.89,1,N,238,143,1,9,0,0.5,0,0.3,13.53,2.5
1,1,3.6,1,N,141,90,1,15,2.5,0.5,0,0.3,21.95,2.5
1,1,0.6,1,N,50,230,1,5,2.5,0.5,0,0.3,10,2.5
1,1,0.9,1,N,141,236,2,5.5,2.5,0.5,0,0.3,8.8,2.5
2,1,1.69,1,N,142,151,2,8.5,0,0.5,0,0.3,11.8,2.5
2,1,3.52,1,N,143,233,2,14,0,0.5,0,0.3,17.3,2.5
2,1,0.62,1,N,229,140,1,4.5,0,0.5,0,0.3,9.36,2.5
2,1,6.3,1,N,137,61,2,22,0,0.5,0,0.3,25.3,2.5
2,1,0.56,1,N,229,161,1,4.5,0,0.5,0,0.3,10.14,2.5
2,1,1.7,1,N,186,249,1,6.5,0,0.5,0,0.3,12.25,2.5
1,1,1.8,1,N,43,233,1,8.5,2.5,0.5,0,0.3,16.8,2.5
1,1,1.8,1,N,186,237,2,9,2.5,0.5,0,0.3,12.3,2.5
1,1,0.1,1,N,48,230,2,3,2.5,0.5,13.75,0.3,20.05,2.5
2,1,3.85,1,N,151,186,1,13.5,0,0.5,0,0.3,23.79,2.5
2,1,1.37,1,N,137,229,1,5.5,0,0.5,0,0.3,10.56,2.5
2,1,3.17,1,N,100,158,1,12.5,0,0.5,0,0.3,19.75,2.5
2,1,2.76,1,N,100,140,2,11,0,0.5,0,0.3,14.3,2.5
2,1,2.95,1,N,186,140,1,14,0,0.5,0,0.3,21.63,2.5
1,1,0.8,1,N,236,236,1,5.5,2.5,0.5,0,0.3,10.55,2.5
1,1,0.7,1,Y,236,75,2,4,2.5,0.5,0,0.3,7.3,2.5
1,1,1,1,Y,239,238,1,5.5,2.5,0.5,0,0.3,10.55,2.5
1,1,5.1,1,Y,151,244,2,16.5,0,0.5,0,0.3,17.3,0
1,2,1.8,1,N,233,263,1,8,2.5,0.5,0,0.3,12.3,2.5
1,1,6,1,N,237,209,1,20.5,2.5,0.5,0,0.3,28.55,2.5
1,1,1.4,1,N,246,107,2,7,2.5,0.5,0,0.3,10.3,2.5
2,2,2.77,1,N,238,140,1,15.5,0,0.5,0,0.3,20.68,2.5
1,1,1.9,1,N,262,162,1,8,2.5,0.5,0,0.3,15,2.5
1,1,2.1,1,N,239,236,1,10,2.5,0.5,0,0.3,14.8,2.5
1,1,2.3,1,N,142,90,1,9.5,2.5,0.5,0,0.3,15.35,2.5
2,1,2.74,1,N,239,246,1,9.5,0,0.5,0,0.3,14.8,2.5
2,5,0.47,1,N,237,141,1,4.5,0,0.5,0,0.3,9.36,2.5
2,1,1.37,1,N,237,140,2,9.5,0,0.5,0,0.3,12.8,2.5
2,1,3.1,1,N,233,143,2,14,0,0.5,0,0.3,17.3,2.5
2,1,3.06,1,N,230,249,2,13,0,0.5,0,0.3,16.3,2.5
2,1,4.77,1,N,162,42,2,16.5,0,0.5,0,0.3,19.8,2.5
2,1,1.11,1,N,113,170,1,6,0,0.5,0,0.3,11.3,2.5
1,1,4,1,N,107,87,3,14.5,2.5,0.5,0,0.3,17.8,2.5
1,1,1.3,1,N,236,238,1,6.5,2.5,0.5,0,0.3,12.25,2.5
2,1,5.2,1,N,37,234,1,18.5,0,0.5,0,0.3,28.11,2.5
1,1,2.3,1,N,238,152,2,10.5,0,0.5,0,0.3,11.3,0
1,1,0.5,1,N,141,140,1,5,2.5,0.5,0,0.3,9.95,2.5
1,1,1.5,1,N,229,137,1,7.5,2.5,0.5,0,0.3,12.96,2.5
1,1,2.5,1,N,141,107,2,10.5,2.5,0.5,0,0.3,13.8,2.5
2,2,4.11,1,N,239,234,1,15,0,0.5,0,0.3,23.79,2.5
1,1,1.9,1,N,186,233,2,8.5,2.5,0.5,0,0.3,11.8,2.5
1,1,0.7,1,N,107,137,1,4,2.5,0.5,0,0.3,9.1,2.5
1,1,2,1,N,239,263,1,8,2.5,0.5,0,0.3,12.8,2.5
1,1,2.1,1,N,249,170,1,8.5,2.5,0.5,0,0.3,14.75,2.5
2,1,4.95,1,N,88,233,1,15.5,0,0.5,0,0.3,22.56,2.5
1,1,0,1,N,24,75,1,6.2,0,0.5,0,0.3,7.35,0
2,1,0.74,1,N,262,263,1,5.5,0,0.5,0,0.3,11.44,2.5
2,1,7.82,1,N,196,170,2,28.5,0,0.5,0,0.3,31.8,2.5
2,1,0.77,1,N,230,164,1,4.5,0,0.5,0,0.3,10.14,2.5
2,1,2.2,1,N,141,43,1,9.5,0,0.5,0,0.3,15.36,2.5
2,1,4.58,1,N,79,140,1,17,0,0.5,0,0.3,24.36,2.5
2,1,3.85,1,N,236,186,2,19,0,0.5,0,0.3,22.3,2.5
2,1,4.81,1,N,161,232,1,20.5,0,0.5,0,0.3,29.32,2.5
2,1,1.16,1,N,236,75,1,6,0,0.5,0,0.3,11.62,2.5
1,1,19.5,4,N,161,265,2,74,2.5,0.5,0,0.3,77.3,2.5
1,1,1.6,1,N,143,246,1,6.5,2.5,0.5,0,0.3,10.8,2.5
1,1,0.5,1,N,48,142,1,4,2.5,0.5,0,0.3,9.1,2.5
1,1,1.5,1,N,143,237,1,8.5,2.5,0.5,0,0.3,14.75,2.5
2,2,0.52,1,N,237,236,1,4,0,0.5,0,0.3,12.3,2.5
2,1,1.57,1,N,141,75,1,7.5,0,0.5,0,0.3,13.5,2.5
1,1,1.3,1,N,100,170,1,8,2.5,0.5,0,0.3,11.3,2.5
2,1,5.42,1,N,170,88,1,18,0,0.5,0,0.3,25.56,2.5
1,1,0.5,1,N,238,239,1,4,2.5,0.5,0,0.3,7.3,2.5
1,1,1.9,1,N,236,141,1,9,2.5,0.5,0,0.3,14.3,2.5
2,2,2.28,1,N,239,140,1,18,0,0.5,0,0.3,26.62,2.5
1,1,2.4,1,N,48,236,1,9.5,2.5,0.5,0,0.3,16.6,2.5
1,1,3.1,1,N,75,170,1,11.5,2.5,0.5,0,0.3,17.75,2.5
2,3,2.71,1,N,140,233,2,9.5,0,0.5,0,0.3,12.8,2.5
1,1,1.2,1,N,239,151,1,7,2.5,0.5,0,0.3,12.85,2.5
1,1,1.2,1,N,229,140,2,7.5,2.5,0.5,0,0.3,10.8,2.5
2,5,1.46,1,N,236,239,2,7,0,0.5,0,0.3,10.3,2.5
1,1,5.3,1,N,239,244,1,16.5,2.5,0.5,0,0.3,23.8,2.5
2,1,4.24,1,N,186,263,1,17.5,0,0.5,0,0.3,24.96,2.5
2,3,2.31,1,N,140,170,1,10.5,0,0.5,0,0.3,16.56,2.5
1,1,0.5,1,N,75,236,1,4.5,2.5,0.5,0,0.3,7.8,2.5
2,1,3.27,1,N,142,236,1,13,0,0.5,0,0.3,16.3,2.5
2,1,2.24,1,N,140,75,2,9.5,0,0.5,0,0.3,12.8,2.5
2,1,1.75,1,N,236,238,1,8,0,0.5,0,0.3,12.3,2.5
2,2,1.08,1,N,236,140,2,7.5,0,0.5,0,0.3,10.8,2.5
2,1,1.8,1,N,162,50,1,9,0,0.5,0,0.3,15.99,2.5
1,1,2.7,1,N,100,236,1,9.5,2.5,0.5,0,0.3,14.8,2.5
2,1,2.55,1,N,107,43,1,9.5,0,0.5,0,0.3,14,2.5
2,2,3.39,1,N,249,142,2,12,0,0.5,0,0.3,15.3,2.5
2,3,4.09,1,N,236,137,2,14.5,0,0.5,0,0.3,17.8,2.5
1,1,1.4,1,N,68,170,1,9,2.5,0.5,0,0.3,12.3,2.5
2,1,2.44,1,N,107,140,2,8.5,0,0.5,0,0.3,11.8,2.5
1,1,1.4,1,N,141,75,1,7.5,2.5,0.5,0,0.3,14,2.5
2,5,4.3,1,N,238,137,1,17,0,0.5,0,0.3,26.39,2.5
2,2,1.39,1,N,90,100,2,7,0,0.5,0,0.3,10.3,2.5
1,1,5.2,1,N,142,231,2,20.5,2.5,0.5,0,0.3,23.8,2.5
2,1,3.55,1,N,48,75,1,12.5,0,0.5,0,0.3,17.8,2.5
2,1,1.62,1,N,186,233,1,9.5,0,0.5,0,0.3,16,2.5
2,1,2.43,1,N,42,69,2,11,0,0.5,0,0.3,11.8,0
2,1,1.73,1,N,238,75,2,8.5,0,0.5,0,0.3,11.8,2.5
2,1,1.49,1,N,107,186,1,9.5,0,0.5,0,0.3,12.8,2.5
2,2,1.21,1,N,264,264,1,7.5,0,0.5,0,0.3,10.8,2.5
2,1,2.77,1,N,233,263,1,9,0,0.5,0,0.3,14.76,2.5
2,1,2.13,1,N,142,140,1,9,0,0.5,0,0.3,15.38,2.5
1,1,0.6,1,N,43,24,2,4.5,0,0.5,0,0.3,5.3,0
2,6,1.11,1,N,237,162,2,5.5,0,0.5,0,0.3,8.8,2.5
1,1,0,1,N,61,228,1,24.2,0,0.5,0,0.3,25,0
2,1,1.64,1,N,236,74,1,9,0,0.5,0,0.3,14.76,2.5
1,1,2.9,1,N,100,79,2,12.5,2.5,0.5,0,0.3,15.8,2.5
1,4,3.7,1,N,107,263,1,13.5,2.5,0.5,0,0.3,21,2.5
2,2,5.13,1,N,66,137,1,17,0,0.5,0,0.3,25.29,2.5
2,1,4.61,1,N,263,42,2,16,0,0.5,0,0.3,16.8,0
1,1,3.8,1,N,107,43,1,14.5,2.5,0.5,0,0.3,21.35,2.5
2,5,4.3,1,N,238,238,1,13.5,0,0.5,0,0.3,20.16,2.5
2,6,2.09,1,N,238,238,2,8.5,0,0.5,0,0.3,11.8,2.5
1,1,0.8,1,N,263,263,1,4.5,2.5,0.5,0,0.3,9.36,2.5
2,1,1.27,1,N,162,50,1,8,0,0.5,0,0.3,13.56,2.5
2,2,1.46,1,N,141,236,2,7.5,0,0.5,0,0.3,10.8,2.5
2,1,7.88,1,N,231,75,2,25,0,0.5,0,0.3,28.3,2.5
1,1,0,1,N,48,74,1,19.2,0,0.5,0,0.3,20,0
2,1,1.61,1,N,249,68,2,7.5,0,0.5,0,0.3,10.8,2.5
1,1,0.9,1,N,143,48,1,6,2.5,0.5,0,0.3,11.15,2.5
2,1,1.82,1,N,142,141,1,9.5,0,0.5,0,0.3,15.36,2.5
1,1,0,1,N,238,4,1,22.7,2.5,0.5,0,0.3,28.6,2.5
1,1,0.9,1,N,262,43,1,6.5,2.5,0.5,0,0.3,9.8,2.5
1,1,1,1,N,229,162,1,5.5,2.5,0.5,0,0.3,10.8,2.5
2,4,1.27,1,N,162,141,1,6,0,0.5,0,0.3,13.3,2.5
2,1,5.88,1,N,142,244,1,18,0,0.5,0,0.3,26.63,2.5
1,1,1.6,1,N,238,236,1,8,2.5,0.5,0,0.3,14.1,2.5
1,1,0,1,N,223,95,1,26.2,0,0.5,0,0.3,27,0
2,1,1.22,1,N,140,237,2,7,0,0.5,0,0.3,10.3,2.5
2,1,6.44,1,N,142,13,2,20.5,0,0.5,0,0.3,23.8,2.5
2,2,3.2,1,N,4,140,1,14.5,0,0.5,0,0.3,22.75,2.5
2,1,3.68,1,N,262,166,2,14.5,0,0.5,0,0.3,17.8,2.5
1,1,0,1,N,177,186,1,30.2,0,0.5,0,0.3,31,0
2,1,1.25,1,N,237,236,2,8,0,0.5,0,0.3,11.3,2.5
2,1,1.08,1,N,237,236,1,5.5,0,0.5,0,0.3,11,2.5
2,1,6.74,1,N,262,127,2,22,0,0.5,0,0.3,25.3,2.5
2,2,1.54,1,N,140,162,1,11,0,0.5,0,0.3,17.16,2.5
1,1,0.7,1,N,262,236,1,4.5,2.5,0.5,0,0.3,8.6,2.5
2,1,0.87,1,N,163,161,1,5,0,0.5,0,0.3,10.38,2.5
2,1,0.82,1,N,164,162,2,5,0,0.5,0,0.3,8.3,2.5
1,1,3.2,1,N,186,13,1,11.5,2.5,0.5,0,0.3,24.8,2.5
1,1,4.3,1,N,137,75,1,14.5,2.5,0.5,0,0.3,22.25,2.5
2,1,0.74,1,N,244,116,2,5,0,0.5,0,0.3,5.8,0
2,1,2.93,1,N,238,48,1,11,0,0.5,0,0.3,17.16,2.5
2,1,1.58,1,N,233,79,1,6.5,0,0.5,0,0.3,10.8,2.5
1,1,1.4,1,N,236,239,1,8,2.5,0.5,0,0.3,13.55,2.5
2,1,8.22,1,N,127,50,2,23.5,0,0.5,0,0.3,26.8,2.5
2,1,1.51,1,N,263,238,2,7.5,0,0.5,0,0.3,8.3,0
2,1,3.15,1,N,186,140,1,12.5,0,0.5,0,0.3,17.8,2.5
2,1,6.34,1,N,74,107,2,20,0,0.5,0,0.3,23.3,2.5
2,1,1.09,1,N,263,75,1,6,0,0.5,0,0.3,10.3,2.5
2,1,4.08,1,N,162,151,1,15,0,0.5,0,0.3,18.3,2.5
2,1,3.84,1,N,238,68,1,16.5,0,0.5,0,0.3,25.8,2.5
2,1,1.81,1,N,137,186,2,8,0,0.5,0,0.3,11.3,2.5
1,1,2.2,1,N,143,236,1,9,2.5,0.5,0,0.3,15.95,2.5
1,1,0,1,N,225,37,1,9.2,0,0.5,0,0.3,10,0
1,0,5.4,1,N,249,75,1,19.5,2.5,0.5,0,0.3,25.8,2.5
2,2,1.59,1,N,186,170,1,10,0,0.5,0,0.3,18.3,2.5
1,1,1.1,1,N,48,233,2,7.5,2.5,0.5,0,0.3,10.8,2.5
2,1,2.19,1,N,90,233,1,9,0,0.5,0,0.3,14.76,2.5
2,1,2.82,1,N,238,74,1,10,0,0.5,0,0.3,15.96,2.5
1,1,4,5,N,74,161,1,18.5,0,0,0,0.3,18.8,0
2,6,2.65,1,N,33,45,2,12.5,0,0.5,0,0.3,15.8,2.5
1,1,1.4,1,N,239,48,3,6.5,2.5,0.5,0,0.3,9.8,2.5
1,1,0.9,1,N,48,163,2,5.5,2.5,0.5,0,0.3,8.8,2.5
2,2,0.46,1,N,141,140,1,4.5,0,0.5,0,0.3,8.8,2.5
2,1,9.41,1,N,231,231,1,36,0,0.5,0,0.3,41.3,2.5
2,1,5.21,1,N,25,37,1,19,0,0.5,0,0.3,23.76,0
2,1,2.99,1,N,48,145,1,14,0,0.5,0,0.3,19.9,2.5
1,1,0.7,1,N,237,140,1,5,2.5,0.5,0,0.3,10.75,2.5
1,1,0.6,1,N,237,236,1,4,2.5,0.5,0,0.3,9.1,2.5
1,1,1.1,1,N,140,236,2,7.5,2.5,0.5,0,0.3,10.8,2.5
1,1,1.8,1,N,48,137,1,10,2.5,0.5,0,0.3,15.95,2.5
2,2,3.32,1,N,161,211,2,12,0,0.5,0,0.3,15.3,2.5
2,1,3.3,1,N,179,229,1,13.5,0,0.5,0,0.3,21.75,2.5
1,1,1.5,1,N,229,100,2,8,2.5,0.5,0,0.3,11.3,2.5
2,1,1.17,1,N,236,140,1,6,0,0.5,0,0.3,11.16,2.5
2,1,1.92,1,N,142,151,1,7.5,0,0.5,0,0.3,12.96,2.5
2,1,2.15,1,N,142,140,1,12.5,0,0.5,0,0.3,18.96,2.5
2,1,1.04,1,N,163,161,2,5.5,0,0.5,0,0.3,8.8,2.5
2,1,1.22,1,N,141,229,1,10.5,0,0.5,0,0.3,15.87,2.5
2,1,3.73,1,N,238,234,1,13,0,0.5,0,0.3,19.56,2.5
2,6,3.41,1,N,170,75,1,12.5,0,0.5,0,0.3,18.96,2.5
2,1,0.9,1,N,238,239,2,5,0,0.5,0,0.3,8.3,2.5
1,1,6.5,1,N,48,116,1,21.5,2.5,0.5,0,0.3,26.8,2.5
2,1,2.22,1,N,239,161,1,9,0,0.5,0,0.3,14.76,2.5
1,1,1.3,1,N,233,140,1,7,2.5,0.5,0,0.3,12.3,2.5
2,5,4.74,1,N,238,107,2,17.5,0,0.5,0,0.3,20.8,2.5
2,1,5.09,1,N,239,244,1,17,0,0.5,0,0.3,23.5,2.5
2,1,1.3,1,N,229,170,2,6,0,0.5,0,0.3,9.3,2.5
2,1,3.85,1,N,162,151,1,16.5,0,0.5,0,0.3,21.8,2.5
2,1,1.99,1,N,75,166,1,9.5,0,0.5,0,0.3,11.33,0
2,1,1.25,1,N,48,143,1,6.5,0,0.5,0,0.3,11.76,2.5
2,1,2.39,1,N,239,140,1,11.5,0,0.5,0,0.3,16.8,2.5
2,1,1.44,1,N,143,238,1,6.5,0,0.5,0,0.3,12.25,2.5
2,1,4.14,1,N,74,48,2,14.5,0,0.5,0,0.3,17.8,2.5
2,5,6.07,1,N,231,140,1,20,0,0.5,0,0.3,28.3,2.5
1,1,1,1,N,107,170,1,6,2.5,0.5,0,0.3,11.15,2.5
2,5,1.18,1,N,186,230,1,5.5,0,0.5,0,0.3,9.8,2.5
2,1,0.81,1,N,263,236,2,5,0,0.5,0,0.3,8.3,2.5
2,1,0.64,1,N,238,151,1,4,0,0.5,0,0.3,7.3,2.5
2,1,1.12,1,N,24,152,1,7.5,0,0.5,0,0.3,9.96,0
2,2,2.28,1,N,186,229,2,10,0,0.5,0,0.3,13.3,2.5
2,2,1.08,1,N,229,140,1,6,0,0.5,0,0.3,11.16,2.5
2,1,0,1,N,193,193,2,2.5,0,0.5,0,0.3,3.3,0
1,1,1.1,1,N,262,141,1,6,2.5,0.5,0,0.3,12.05,2.5
2,1,1.36,1,N,107,170,2,6.5,0,0.5,0,0.3,9.8,2.5
1,1,1.8,1,N,224,162,2,8.5,2.5,0.5,0,0.3,11.8,2.5
2,2,2.73,1,N,238,152,2,11.5,0,0.5,0,0.3,12.3,0
1,1,4.9,1,N,224,13,2,16,2.5,0.5,0,0.3,19.3,2.5
1,1,29.1,3,N,262,1,1,94,0,0,13.75,0.3,118.86,0
2,2,2.54,1,N,162,75,1,10.5,0,0.5,0,0.3,16.56,2.5
2,1,4.13,1,N,24,140,1,18,0,0.5,0,0.3,25.56,2.5
1,1,0.9,1,N,141,263,2,5.5,2.5,0.5,0,0.3,8.8,2.5
2,1,0.78,1,N,236,236,1,5,0,0.5,0,0.3,9.54,2.5
2,3,0.7,1,N,75,74,1,5,0,0.5,0,0.3,6.8,0
2,1,1.24,1,N,262,75,1,6.5,0,0.5,0,0.3,10.88,2.5
1,1,1.5,1,N,74,166,1,8.5,0,0.5,0,0.3,11.15,0
2,1,2.01,1,N,234,162,1,9,0,0.5,0,0.3,14.76,2.5
1,1,0.5,1,N,75,75,2,4.5,0,0.5,0,0.3,5.3,0
1,1,0.5,1,N,141,141,1,4,2.5,0.5,0,0.3,8.3,2.5
1,1,3,1,N,233,75,2,11.5,2.5,0.5,0,0.3,14.8,2.5
1,1,2.4,1,N,141,239,2,11,2.5,0.5,0,0.3,14.3,2.5
1,1,1.7,1,N,229,143,2,9.5,2.5,0.5,0,0.3,12.8,2.5
1,2,2.1,1,N,151,236,1,9.5,2.5,0.5,0,0.3,15.35,2.5
1,1,1.3,1,N,120,244,2,8,0,0.5,0,0.3,8.8,0
2,1,0.26,1,N,140,140,1,3,0,0.5,0,0.3,7.56,2.5
1,1,4.8,1,N,238,243,1,15.5,0,0.5,0,0.3,19.55,0
2,1,2.23,1,N,229,100,2,12,0,0.5,0,0.3,15.3,2.5
1,1,3.7,1,N,229,238,1,15,2.5,0.5,0,0.3,19.8,2.5
1,1,2.1,1,N,238,141,1,10,2.5,0.5,0,0.3,15.95,2.5
2,1,8.99,1,N,142,18,1,27,0,0.5,0,0.3,35.3,2.5
2,1,1.93,1,N,79,79,1,8,0,0.5,0,0.3,13.56,2.5
2,1,3.55,1,N,186,261,2,15,0,0.5,0,0.3,18.3,2.5
2,1,1.14,1,N,161,170,1,6.5,0,0.5,0,0.3,11.76,2.5
2,1,2.04,1,N,90,163,1,9,0,0.5,0,0.3,15.38,2.5
2,1,1.36,1,N,164,137,1,8,0,0.5,0,0.3,13.56,2.5
1,1,1.1,1,N,237,230,1,6,2.5,0.5,0,0.3,11.6,2.5
2,4,2.28,1,N,246,142,1,8.5,0,0.5,0,0.3,13.3,2.5
2,1,2.6,1,N,48,170,1,9.5,0,0.5,0,0.3,15.36,2.5
2,1,1.6,1,N,142,141,1,7.5,0,0.5,0,0.3,14.04,2.5
2,2,1.43,1,N,68,48,2,6.5,0,0.5,0,0.3,9.8,2.5
2,1,1.68,1,N,162,237,1,7.5,0,0.5,0,0.3,14.04,2.5
2,1,0.04,1,N,237,237,2,2.5,0,0.5,0,0.3,5.8,2.5
2,1,14.15,1,N,132,64,2,39,0,0.5,0,0.3,39.8,0
1,1,0,1,N,89,89,1,19.2,0,0.5,0,0.3,20,0
2,1,0.88,1,N,264,264,1,5.5,0,0.5,0,0.3,11.44,2.5
2,2,1.12,1,N,140,162,1,7.5,0,0.5,0,0.3,14.04,2.5
1,1,1.1,1,N,238,236,3,6.5,2.5,0.5,0,0.3,9.8,2.5
2,1,4.14,1,N,234,236,2,16.5,0,0.5,0,0.3,19.8,2.5
1,1,4,1,N,226,161,1,14.5,2.5,0.5,0,0.3,21.35,2.5
1,1,0.7,1,N,230,48,1,5,2.5,0.5,0,0.3,10.75,2.5
2,1,0.81,1,N,43,163,1,4.5,0,0.5,0,0.3,8.8,2.5
2,1,3.23,1,N,239,41,1,12.5,0,0.5,0,0.3,18.17,2.5
2,1,4.4,1,N,107,107,1,21,0,0.5,0,0.3,24.3,2.5
2,1,2.1,1,N,239,237,1,9.5,0,0.5,0,0.3,15.36,2.5
1,1,0.9,1,N,238,239,2,4.5,2.5,0.5,0,0.3,7.8,2.5
1,1,1.1,1,N,114,113,2,6,2.5,0.5,0,0.3,9.3,2.5
2,1,0.28,1,N,41,41,1,4,0,0.5,0,0.3,4.8,0
2,1,7.75,1,N,249,179,2,26.5,0,0.5,0,0.3,29.8,2.5
2,4,1.81,1,N,236,236,1,9,0,0.5,0,0.3,15.38,2.5
2,1,1.24,1,N,263,229,1,10.5,0,0.5,0,0.3,18.8,2.5
2,1,1.78,1,N,229,263,2,7.5,0,0.5,0,0.3,10.8,2.5
2,1,2.55,1,N,236,162,2,9.5,0,0.5,0,0.3,12.8,2.5
2,1,3.55,1,N,151,141,1,14,0,0.5,0,0.3,19.9,2.5
1,1,1.4,1,N,262,236,1,8,2.5,0.5,0,0.3,13.55,2.5
2,1,1.31,1,N,229,170,2,7.5,0,0.5,0,0.3,10.8,2.5
2,1,1.91,1,N,238,166,2,10,0,0.5,0,0.3,13.3,2.5
2,1,0.52,1,N,151,238,1,3.5,0,0.5,0,0.3,5.16,0
2,1,5.29,1,N,132,130,2,16.5,0,0.5,0,0.3,17.3,0
1,1,1.9,1,N,263,142,2,8.5,3,0.5,0,0.3,12.3,2.5
2,4,9.63,1,N,239,95,2,31.5,0,0.5,0,0.3,34.8,2.5
2,1,0.73,1,N,74,75,1,5,0,0.5,0,0.3,6.96,0
2,1,3.07,1,N,186,141,1,13,0,0.5,0,0.3,19.56,2.5
2,1,1.18,1,N,125,90,2,6,0,0.5,0,0.3,9.3,2.5
2,1,5.26,1,N,79,75,2,16.5,0,0.5,0,0.3,19.8,2.5
2,2,1.03,1,N,263,140,2,6.5,0,0.5,0,0.3,9.8,2.5
2,3,0.98,1,N,141,236,1,6,0,0.5,0,0.3,11.16,2.5
1,1,3.3,1,N,238,162,1,13,2.5,0.5,0,0.3,20.35,2.5
2,2,1.49,1,N,263,229,2,8,0,0.5,0,0.3,11.3,2.5
1,1,0,1,N,97,225,1,14.2,0,0.5,0,0.3,15,0
2,1,0,5,N,161,170,1,7,0,0,0,0.3,11.3,2.5
1,1,17.3,1,Y,229,265,1,50,2.5,0.5,0,0.3,63.95,2.5
1,0,1,1,N,140,262,1,7,2.5,0.5,0,0.3,12.36,2.5
2,1,2.3,1,N,233,263,1,8.5,0,0.5,0,0.3,15.34,2.5
1,1,1,1,N,137,162,2,5.5,2.5,0.5,0,0.3,8.8,2.5
2,1,2.97,1,N,146,140,2,14,0,0.5,0,0.3,17.3,2.5
2,3,1.19,1,N,224,107,1,6.5,0,0.5,0,0.3,12.3,2.5
2,1,1.54,1,N,237,48,1,7,0,0.5,0,0.3,12.88,2.5
